Rainfall,Temperature,Humidity,N,P,K,Crop_Encoded,Soil_Encoded,Yield
-1.0457194275495918,-0.006738309160290988,-0.013153220605215938,1.0951867092654546,-0.7355504511408578,0.246176362605153,-1.4539015441946197,0.7340144615254552,3.028419981497932
-0.1181550132537603,-1.6755075078645139,-0.6497678387140986,0.8193561871810112,0.43545437396702963,-1.347819863025716,-0.027973438689486995,0.028395143579321314,4.581088407464101
1.5475598821370216,0.4064046949635836,1.2496654556152766,1.6836541249286343,-0.6765358421604339,-0.1694838465011892,-0.027973438689486995,-0.6772241743668126,5.226964013573661
0.30872646726340475,-1.5522812874441525,-1.813868462697145,0.4604470570939998,0.6470830678598457,-1.7477325833527886,0.6849906140630794,0.028395143579321314,5.456402999503847
-0.13110100140446102,0.04844465904093598,-1.5556800846091827,-1.7533546152258594,0.32557445121004414,0.11045077203665446,-0.027973438689486995,-0.6772241743668126,4.07182844365485
0.24229734690268692,-0.6959435550789326,-0.34166252791741586,0.45301086746365976,-0.1614790821376273,-1.0185946930867804,-1.4539015441946197,-1.3828434923129467,3.274709859518046
-0.46879542045100797,-0.8078607311123592,-0.5202059634319224,0.2375765155271551,-1.101871472132525,-1.2792616301658621,0.6849906140630794,-1.3828434923129467,4.921845138120741
-1.0438065018425,0.8831658803356833,1.581973805332772,1.0285486564217752,0.6434208598277805,-1.047920892724041,-1.4539015441946197,0.028395143579321314,3.0075141362959767
0.2116246650855867,-0.36928220177805143,0.16009731630680588,0.8424479742487918,0.6751083843793043,-0.5218780238763576,0.6849906140630794,0.028395143579321314,8.635023773655135
0.46215795220000616,-1.0551633231457584,-1.4556065966560952,-1.1663946118222723,2.4419371856650853,-0.31789592410495965,1.3979546668156457,0.7340144615254552,3.685279584260007
-0.5756992582408853,-2.2470088421556946,0.5008926537674175,0.28629784090172233,0.4614270240716458,0.9007365242740097,-0.7409374914420533,-0.6772241743668126,5.038230277084077
-1.0289892966812595,-0.51924989237409,1.4197454251150319,-0.8100867269464905,-0.6382015402426261,0.37485010908534094,-0.7409374914420533,1.439633779471589,4.047419653093433
-0.06670450155159104,1.0563211566103476,-0.19753291901928197,-0.2651741670715719,-0.3507235605970369,-1.6082608239904461,-0.027973438689486995,-1.3828434923129467,3.3593930044498617
0.5374468346363781,1.016110352563129,0.5361225984751169,1.741330822462832,-0.15797566073316685,-0.7056855320179025,-1.4539015441946197,0.028395143579321314,3.730339840191648
0.2519810368581263,-2.2261255522797874,0.48279295128632443,-0.3662512399312472,1.3914919794421916,-0.7611502174424141,-0.7409374914420533,-0.6772241743668126,4.399735330081756
-0.2263413478639424,0.40405882667362797,0.8952709680811348,0.009754148576737504,-0.4313030104088069,-0.9241925702583863,-0.7409374914420533,1.439633779471589,3.397920485347965
0.21851016282952898,0.2907059211237609,-0.31239338742346884,-0.38074139678934626,0.13806447591780058,-0.3686905893347251,1.3979546668156457,-1.3828434923129467,4.076353361313904
-0.20060744461354266,-1.1785528032395947,-0.6555951865002603,-1.3565417657318368,3.1851336804065915,-0.5829653268768649,-1.4539015441946197,-0.6772241743668126,2.574339805506792
1.1602829379611057,-1.011951015353133,-1.1177066245558425,0.007699488916319207,-0.5650300084178341,-0.46585862090427654,1.3979546668156457,-1.3828434923129467,3.494872721407676
-0.5086823002584236,0.7014743843138999,0.8578891431278333,0.3221227258867878,0.8088967390949446,-0.25451172847569636,-1.4539015441946197,-0.6772241743668126,4.03851676660877
-0.5912565179358702,0.9221259695396966,-1.0224758050910685,-0.9119292151968541,-1.3514201087562068,-0.26194834073561696,-0.7409374914420533,0.7340144615254552,3.258947545380264
-0.36955475164365476,-0.46360849136277993,0.25740398035566275,-1.1135387332369897,0.5335469821934062,-0.5885064572938878,-1.4539015441946197,-0.6772241743668126,2.5372202427310637
0.4603544508855914,-1.5115909085753059,0.7949974341764409,0.3555713063220321,1.8058981938816194,-1.7202489902569877,-0.7409374914420533,-0.6772241743668126,4.56230389730932
0.9575954983687182,-1.6871192995228752,0.5028438556914608,1.7865577294220403,0.1813205936865682,-0.018558214747431537,-0.027973438689486995,-1.3828434923129467,6.115761420120572
-0.5751525177859111,1.6586547062495485,-3.0782636525577254,-1.8279152593338508,-0.6498980715943705,2.3129223364791596,1.3979546668156457,0.028395143579321314,3.7878177973091103
1.8678818182991517,-1.7422188737343816,-0.9975449761013865,-0.6370033227312346,-1.4031014943266813,1.2960523058924485,1.3979546668156457,-0.6772241743668126,3.1600372478230643
-0.3900956227095284,-0.7222138386078153,-1.4365205100822473,0.18946311973792243,0.028718724507147967,1.2389549501864103,-1.4539015441946197,0.7340144615254552,3.409912894250785
-0.49262087897510093,1.2479323884367972,-1.6423279790894085,-0.08198296591602872,0.06622635113653012,1.6380587543996452,-0.7409374914420533,0.7340144615254552,5.183666978551002
0.08101787115176602,-1.0969210319384939,-0.2411651486114328,1.2678441679611627,0.39883464580530137,-1.1835149839926111,1.3979546668156457,0.7340144615254552,3.697838502504317
-1.3245721668660073,-0.240360495562091,0.4636957881378522,0.5224866780341518,0.5494206799296389,-0.9379502134103567,-1.4539015441946197,0.7340144615254552,2.352688135601751
0.8661956498444017,-0.7181697929473985,-0.6536167844972244,2.025051529578863,1.7128075922097308,-0.16372286357372,-0.027973438689486995,1.439633779471589,5.826841834530622
-1.534541183492798,-0.9637405633536155,0.8205187731548369,-1.7525819235568922,-0.20988268406885255,0.7291541583799789,-0.7409374914420533,1.439633779471589,3.238114274491897
-0.44008288140698476,0.29657609528151874,0.536248132825324,-0.021669722243878274,-0.2637125012540559,-1.3936657937717336,-0.027973438689486995,-1.3828434923129467,4.246123145862555
-0.06055694679933393,-0.39080266853430334,0.5754007982430152,-0.1514809188175031,0.5395967279254876,3.1294154621225907,-0.027973438689486995,-0.6772241743668126,7.129189381855734
-0.34784082774117575,-0.3741952416556427,0.04315699367792284,-0.1363760649198081,0.5570254257788372,-0.7479978332378785,1.3979546668156457,1.439633779471589,2.991072995888695
-0.8280917991748366,-0.4509604313881819,0.10023102536813394,0.022349470627231378,-1.8377864163384872,-0.05248543042761791,-1.4539015441946197,-0.6772241743668126,2.2506499676335103
-0.5401212318407531,-1.0824447088356348,-2.2925170811423436,1.1370271494871227,0.20455325448035702,-1.6838325421144051,-0.027973438689486995,1.439633779471589,3.392808295903196
0.5513988148919623,-0.5013084984258417,-0.2016086261359198,0.42827972265152814,-1.0701789199110034,-0.45830564795715206,-0.027973438689486995,-1.3828434923129467,5.040219747520338
0.7111896780862933,-0.6551951635762379,-0.18477798239413962,-0.08618932921159883,-0.5303333025104928,-0.29424011072279116,1.3979546668156457,-1.3828434923129467,4.280351901772045
0.2081920548363959,-0.09864553127602725,-0.5523647196314524,-0.5068833213228081,-0.49364568696008426,1.4043170861762562,-0.7409374914420533,-1.3828434923129467,6.201962796350139
-0.8972980927891732,0.4430150685747443,0.9849297668099259,0.6774752469459367,0.26438796018285193,-1.0006492591280483,0.6849906140630794,-1.3828434923129467,6.683178397010778
-0.16537084461578885,1.4321290437717786,0.836364081497453,0.1340968334562785,-0.3499783646548049,1.1925794748402223,-1.4539015441946197,-1.3828434923129467,3.401799150008676
0.24587004494744932,-2.072296147690011,-1.097525917891628,0.583693302598099,-0.559270390599197,-1.0663809046233368,-0.7409374914420533,0.7340144615254552,3.395980102995334
-0.8865245955510699,-0.4388436189868695,-0.21389060876603783,-0.8924669687937506,0.9814904879235758,-2.6744742826009293,0.6849906140630794,0.028395143579321314,5.6288761042684055
0.33407069379403703,0.7378842864287171,1.3568000398455489,1.061660225918644,-0.45570402429044715,-0.18033804900098482,0.6849906140630794,-1.3828434923129467,7.334472775059299
-0.7255323578330017,-0.1006065422823405,-3.049405470556541,0.43097453451515894,-1.3197566968419094,1.2081386579696642,-1.4539015441946197,-0.6772241743668126,3.6247822279777937
-0.6948279243141358,0.49847544294180957,-0.4214123682778455,0.19163502896506848,1.5271669830779873,0.22780342137789888,-1.4539015441946197,1.439633779471589,3.287485194699948
0.0011738156884988804,-1.3849724510280006,0.42128552099927713,0.4194337723609893,1.0703427027980696,-0.20988986487620848,-0.027973438689486995,-0.6772241743668126,4.746686947972487
-1.1523010122179485,1.1475567571290854,0.3481270452379159,0.08201598252838674,0.750555693992058,0.22751300325094864,-0.7409374914420533,0.7340144615254552,4.288248843842432
0.008629880442175697,1.0062081055304646,-0.373200479938216,-0.9664206173422847,-2.0506605417362946,0.5561155757774208,0.6849906140630794,-1.3828434923129467,4.474045030202451
0.7325188708335593,1.6149782717879715,-0.7139756568039148,0.6099120564366748,0.25221121033559907,0.5451504157377777,-0.027973438689486995,0.028395143579321314,6.009478854462385
-0.8080151830120705,-0.7457347082853631,-0.4515999931840329,-1.6184173127069157,1.9390809394051167,0.33821553502830376,1.3979546668156457,-0.6772241743668126,4.2589231037379776
-0.6793199734566013,-1.4916508343728991,-0.40116858810489603,1.514262100152319,0.4727248225867032,0.18231839800817254,-0.027973438689486995,0.028395143579321314,6.631244130752545
0.22828162495548432,1.0160009589987686,-1.6747945424788584,-0.3334404145140798,1.0466091635262103,1.2863352756389659,-0.7409374914420533,0.7340144615254552,4.586209518028434
1.0027140050388577,1.0911462959680065,-0.1440221722258974,0.028151508630657872,0.34665511578528396,1.6472620526823918,0.6849906140630794,-0.6772241743668126,4.933388687784063
0.009064578643172795,1.1034613333204963,-0.5869742423309673,1.6507771724133076,-1.006044079256947,-0.1021708849648224,1.3979546668156457,1.439633779471589,3.0406774508141567
0.3483969530632139,-0.5396576795961601,1.439452748073458,0.23149972932276494,-1.1712999585776775,0.02848069703198169,0.6849906140630794,0.028395143579321314,6.886295317514101
1.0441281023611522,-0.6645951029279302,0.4579986896085555,-0.8651302665304986,0.5285484349538775,-1.4429296776071543,1.3979546668156457,0.028395143579321314,2.9770509577347752
0.8784623315820665,1.1930458253020673,-1.9597428185381212,-1.5603959994796395,0.04447001894517782,-0.33332417966146255,-0.027973438689486995,1.439633779471589,3.014841201799121
-0.9269622389080878,0.6886864162752028,0.9966432050352304,-0.9196168417266669,-1.532358093581752,0.3570367863715971,1.3979546668156457,-0.6772241743668126,3.1928758022940595
0.5864363936855681,0.4591302070130593,0.7847053491538095,-0.8786471100360524,-0.0664199985303523,-1.1425814428019399,-1.4539015441946197,-1.3828434923129467,2.638338702007861
-1.2959921208197298,-0.9783009596189448,0.4671356942180368,2.1570548840192028,0.8497636933855526,-0.6635319937765125,-0.7409374914420533,-0.6772241743668126,5.463396702230008
-0.4292201927286459,-0.23005396136706793,1.5523174178178203,1.9301388530457695,2.1854825536609055,-1.4399172108789589,-1.4539015441946197,0.7340144615254552,3.78920532618173
0.23278701840063118,0.6227714413232932,-0.6437671723082989,-1.2614704884483239,1.2614951278472186,-0.67088075565537,1.3979546668156457,0.028395143579321314,3.7882521918317
-0.5149913683248045,-0.9078173434889455,2.1279254566214925,-0.7127493279386583,0.37444575032815003,-0.4620239668859511,-0.027973438689486995,1.439633779471589,3.785867501743493
-0.6854881522533761,0.12370552110505656,2.013569665652112,0.09528733530351745,-2.0869535829726824,-2.0924292130070463,-1.4539015441946197,-0.6772241743668126,1.3209921423671118
0.29300908200800474,-0.36198305575360573,1.4179439593732004,-0.9193817242745311,0.17205789845699784,0.8033862607336126,-0.7409374914420533,0.028395143579321314,6.296774482313219
0.5029623047728037,-0.267927094024697,1.469676959311343,0.15121109743602923,-0.3524486683004165,-0.6605603530901131,-0.027973438689486995,0.028395143579321314,5.55539641202283
0.8080110989592318,-0.43425031078196963,0.26240763886564195,-1.4786793666457914,-0.9695810451864286,0.7883008228117939,0.6849906140630794,-0.6772241743668126,4.701992556514519
1.5898991408658851,-1.1632258215145208,1.2606092352813985,-1.1461295233905933,0.1294109235057725,-0.059473737232602915,1.3979546668156457,-0.6772241743668126,2.453233629182805
-0.6699564796419314,-1.2666078581342157,-1.1310921094307065,1.284107496984499,0.5853876119489491,0.6577360027081003,0.6849906140630794,-1.3828434923129467,7.359409798251948
-0.9602449015467609,1.305495077740387,0.6227756992467172,-0.6968304292555672,1.0004462169887212,-0.05406841660653532,-1.4539015441946197,0.028395143579321314,3.44918315378946
-0.5475339913261961,-0.20274323997258092,-0.29108264761826036,-0.38304291850976796,-0.11854157304053274,0.08244834454724369,-1.4539015441946197,0.7340144615254552,2.9330169689246848
0.6437587058003066,0.8248722674837311,-0.46723167450247977,1.5074237042209833,-1.8555947115421427,0.4459456631229245,0.6849906140630794,0.028395143579321314,8.397349399491372
-0.2652119310083326,-0.5365694656014371,0.46977640796845715,2.453032971360243,-0.7698799166493764,1.2968550929288927,1.3979546668156457,-1.3828434923129467,6.223677439650554
2.3231434876966977,-0.29647306615144914,-0.057189897618310524,-0.034067876307332406,-0.8204652221504306,-1.0594918121253747,1.3979546668156457,1.439633779471589,1.2302159307161635
0.4361349211387884,0.15224807514873817,-1.1325471309385517,0.1933117468741045,0.5568603054992866,2.0909377300672727,-0.027973438689486995,0.7340144615254552,6.335249996077185
0.9522244837280048,-0.7907141238993628,0.8898581990127367,1.6489631088017034,0.8578555547021197,-0.12536396292436647,-0.7409374914420533,0.7340144615254552,6.653478552656087
1.1911512775635904,-0.8782991604822564,-0.19797313181564127,-0.18288366183387073,1.0314374233936392,0.36836797680476313,1.3979546668156457,-0.6772241743668126,2.9759289681286383
0.432623009868185,-0.33056964400185473,0.6154100238112791,-0.13907455342717792,-0.4500199102905723,-0.11836900249231783,-0.027973438689486995,0.7340144615254552,4.341670288741502
-1.20101453095816,0.44249966279036373,-0.9838157626784994,-2.0366646539197855,1.7135544925368842,-0.5169540109553589,0.6849906140630794,-1.3828434923129467,4.341161166230287
-0.2421295894385683,-0.09636476742567991,-0.3335766248072915,-1.1517334648894195,0.08841441723278902,-0.2219212914880105,-0.7409374914420533,0.028395143579321314,4.852759415870423
0.31487574147705366,0.16782005264971653,-0.15775265912488615,1.208324900508085,0.12460765490365303,0.5510416331729097,0.6849906140630794,-1.3828434923129467,8.32314235630092
-2.722500337597638,0.7704920227456495,0.5542191409712823,-0.1296692001894221,-0.8311842421779162,-1.6713951939036853,0.6849906140630794,1.439633779471589,2.311410890997796
0.56140285273659,-1.0320829548474668,-0.3263174405843311,1.611551902946309,2.16212385686388,-0.5620837197204172,1.3979546668156457,-1.3828434923129467,5.970340836237947
-0.5320049957786152,-1.5763736709399134,1.4902232705826546,0.39177769230629045,0.5980141863721514,0.4881309420635952,-0.7409374914420533,0.028395143579321314,6.411427016866124
1.2499594880289926,-0.31056885591573197,-0.7160693129498499,1.0220311230441068,0.7092359526247521,2.5319846558284502,0.6849906140630794,-1.3828434923129467,9.136982601674534
0.31301671778458384,0.22266536915268814,-0.31222909510102576,0.3253985772762321,0.8691655840137141,-0.2931634102508323,0.6849906140630794,-0.6772241743668126,6.784267950663018
-0.6956814194486477,-0.29810345860574805,0.3662615507786522,-0.9391971966832932,0.5500283786859002,0.7980123723074521,-0.7409374914420533,1.439633779471589,4.677855102543247
0.3818480354059871,1.4234718786405618,0.32592738613210126,-0.10114369382125966,-0.505914942357423,0.019874596848063062,-0.027973438689486995,-1.3828434923129467,4.367066237678749
1.1979333700234076,2.005678520173982,0.08584884161818883,-0.2481348589882282,0.49998441991346976,-1.6933824592379143,0.6849906140630794,1.439633779471589,2.938289804531299
-0.7415987236781991,0.3483017873759342,-0.4353709896632016,-0.6900587693427201,1.4977778766727765,-0.6855288489247835,-0.027973438689486995,0.028395143579321314,5.751171672966502
-0.5012997942307812,-0.25684944359821027,-0.6678654184923493,0.28899303589735353,-1.3593704626513068,2.9677086906041183,0.6849906140630794,1.439633779471589,6.952794062078713
-0.41543970089707094,-1.7361182737573049,-0.32049904515274175,-0.7060237209375047,-1.6772266394654425,-0.5474509161552641,1.3979546668156457,0.028395143579321314,2.9273760829383098
0.3206918220489333,1.0569769579168826,-0.909204207514727,1.6355874244398392,0.006016294581277705,-0.6447857734272859,-1.4539015441946197,1.439633779471589,2.8725501725247624
-0.07685893449677789,0.6646019997824478,-1.6413285222636567,0.2978052024366171,0.5538505558158235,-0.010769398673344829,-1.4539015441946197,1.439633779471589,3.4521247000101507
0.9814688171154756,-1.1405980858717661,0.340690627386164,-0.14659242801978561,0.07784452458931447,1.452834530231742,-0.027973438689486995,-1.3828434923129467,5.829714259340656
-0.5167872943437821,-0.5251643003239765,-0.8468930780452129,-1.3390870411687685,0.43055612291582335,0.8858658388932176,-0.027973438689486995,0.028395143579321314,5.5170657260783225
0.2935210481114902,0.44252006934900723,1.979888549147333,0.9887306544444902,1.07160149560057,-0.3824567485249561,-0.7409374914420533,-0.6772241743668126,6.917871934845246
-0.5615077445778061,0.35648856553413844,-0.5557423742192527,-1.398742344325709,0.532628384962626,-0.5132203652359156,-0.7409374914420533,-1.3828434923129467,4.69301115416153
-3.324219643384649,0.4682061116402516,1.2493110055106804,-0.8791839181708235,0.8187149915014222,0.31977877684780204,-0.027973438689486995,-1.3828434923129467,3.038024370807499
-0.306775786577064,1.0003430198021392,0.07133445247573704,0.038036624371572944,-0.00688568076026948,0.21940690621676168,-1.4539015441946197,-0.6772241743668126,2.4719537388289696
0.6307122671115851,0.06978031406017715,0.47421503002519066,1.4820551846705254,0.21468956980969942,1.33355747751613,1.3979546668156457,-1.3828434923129467,5.669745094567047
-0.8756921285316369,-0.09689261634986658,-0.49177209590170945,-0.5360464278462311,1.536276349698399,0.7541986920949657,0.6849906140630794,0.7340144615254552,6.458029045930715
1.8928738423846627,-1.0259637863328661,-0.19512184816225203,-0.7674007623451684,-0.2159317855883416,0.26823884902052453,-0.027973438689486995,0.7340144615254552,3.904337631670731
0.028079363723774987,-1.6682346130177734,-0.30756445120100734,1.577417835061586,-0.6079731412436541,2.535449995641098,-0.027973438689486995,0.7340144615254552,5.730510888049917
-0.9472197908493185,1.117386435481426,0.7904694063663138,-0.5917046791170246,-0.09710247107894429,-0.3847256116900376,0.6849906140630794,-0.6772241743668126,4.232987365596536
-0.1039771695474484,-0.6677966059084206,-0.9724969381871839,-0.560721515821832,0.3768933022795521,0.5767661562453876,-0.027973438689486995,0.028395143579321314,5.105531445819785
-1.1935007942080267,-0.03324624087061147,1.8236324659772347,0.19725138224139885,-0.7545822590132871,-0.9771121117287405,0.6849906140630794,-1.3828434923129467,4.446974089055847
1.5746817968874622,-1.3560881312571422,0.1932051585194486,1.6141967292230608,-0.10485689032545191,-1.49751134813503,0.6849906140630794,0.028395143579321314,5.679750270516562
-0.7540090377624653,0.813592085148637,1.132610314836731,-2.0050535329835326,-0.3807743926148328,1.1138476953256096,0.6849906140630794,0.7340144615254552,4.50204797686632
2.165191219660781,-0.8761005935861638,-1.239207009654734,-1.2486401679603283,-1.5530176050247515,0.3549862329096089,-0.7409374914420533,-0.6772241743668126,2.337338711993596
-1.0421639204161766,-2.6659662947731277,0.2582259774718454,-0.15275510279089888,0.7741486620069409,0.93869026389807,-0.7409374914420533,1.439633779471589,4.05430100020525
0.05091626511596733,0.1210146874881217,0.6701683184018681,0.08830811324333533,-0.02644978230748838,-0.7224925021111903,-0.7409374914420533,0.028395143579321314,6.2981350367024165
-0.6210049157168588,-0.07738222775919079,0.07930520618409674,1.2653342605318736,-1.4723674954081138,-1.4386367572129724,-0.027973438689486995,1.439633779471589,4.282370912453716
1.8103900031506908,-1.822278506126762,0.6854709160174661,-0.20188422117714053,-1.336039720720706,-1.7346877086592156,0.6849906140630794,1.439633779471589,1.9580201511657351
-2.133745069535484,-0.4386399074137604,0.5844507060697125,0.8675586167126951,-1.6227647790628958,0.09466505660326595,-0.7409374914420533,-1.3828434923129467,3.5964341686545787
0.8090139485537576,0.4872870553418794,0.49873559128338874,-0.9874578453826979,0.4346710901494569,0.23631560740905172,1.3979546668156457,-1.3828434923129467,4.159999552706563
0.2391072452998961,-0.8993388114381587,0.38877000490149694,2.478951678929333,-0.9435002592413645,0.6839295146845481,-1.4539015441946197,-0.6772241743668126,5.114693509529086
-0.25563935744997723,1.1177426786668359,0.008421478574656447,0.7796364434194551,-1.6078334067938038,1.488398489549444,-0.027973438689486995,-1.3828434923129467,4.234668764112024
-1.65776617485343,1.6580745777417907,2.018898015108433,-0.3451099758016823,-0.8199350823993005,0.13122026306408235,1.3979546668156457,0.7340144615254552,2.6020210093849068
-1.923631678900964,0.23895087563387643,-0.666003080539041,0.7546889997533355,0.9057799751285475,0.06229614582385329,-0.7409374914420533,0.7340144615254552,4.6396146607208095
0.11303386736306974,1.166517874077236,-0.09036956289749984,0.6455691975411663,0.9922078679057483,0.7688977676541708,-0.7409374914420533,-0.6772241743668126,5.197753914382892
0.8691022304333366,-0.46349875659242445,-0.48188140461159423,1.219385143152724,-0.16686606972822465,0.8158913526891151,-0.027973438689486995,-1.3828434923129467,6.496340406321015
-0.6549846789721773,-2.2272022465618315,1.439068048313654,-0.2730830576021548,0.6615470940288496,0.9541090777463139,-0.027973438689486995,1.439633779471589,4.475107360469779
-0.2378136124917173,-0.29638235964400317,-0.4061335035819094,-0.1246056608240162,-0.5295195889119864,0.0827570912553516,-0.7409374914420533,0.028395143579321314,6.041923176712437
-0.20948775899964425,-2.9238264987849587,-0.14716732970109575,-0.3171431413013219,0.32829800311101437,1.0898178957821327,-1.4539015441946197,1.439633779471589,2.452962711588648
0.6058138899373123,1.600935486252741,-0.783713408490822,-0.39476465026899843,0.9111972720403217,0.3407735480401493,-0.7409374914420533,-1.3828434923129467,5.166648471627839
-0.6024672688449492,-0.2345976936192518,0.33239058053705334,1.6255222580478588,0.8682638035026612,0.5141840256750725,-0.7409374914420533,0.028395143579321314,8.36048575516106
-0.6359082388385078,1.1573451210497367,2.1164548552704723,-0.025154466519083343,-0.19284645742620654,1.3693471468430864,-0.027973438689486995,0.7340144615254552,4.396094870329427
-0.8762062056488562,0.6075704906091592,-0.9875914562545013,2.1383376891743646,0.2035715910696258,-0.5341217217086128,-0.7409374914420533,1.439633779471589,6.120247811557347
0.3198817608503171,0.8338953244075898,0.051546159396966475,-1.44424831829092,-2.174441373211732,0.4293773872581397,1.3979546668156457,0.7340144615254552,2.3316025751522416
0.07932961802375281,-0.5152046022084984,-1.142951840723737,0.40374033489280414,-0.643610212903436,-0.4371532267829051,-0.027973438689486995,0.7340144615254552,4.18472760339816
-0.7265532619088081,-0.1703306903849046,0.5239273672436472,-1.0469820474525742,-1.5163916300999984,-0.11922759050402457,1.3979546668156457,-1.3828434923129467,2.8488889883967734
0.31220699621072157,-1.073032192410688,1.0926794390075434,-0.5519704905215904,0.5640770620558351,-0.348678533599372,-0.7409374914420533,1.439633779471589,3.5098555769276585
1.0586677013169188,-0.2928656733702737,1.1359894465451459,0.44671459414372294,0.1477711623093663,-0.7178448446867918,1.3979546668156457,-1.3828434923129467,4.236989364872004
0.02877891793498826,1.4740974922033223,0.6096963924121878,2.0428383794575153,0.8231524772569845,0.061891494702930844,0.6849906140630794,-1.3828434923129467,7.29119680254017
-1.0755098471570075,0.3103882499031729,0.23600887070871665,-0.3598454796498537,-1.318243055835837,-0.22699556148026656,-0.027973438689486995,0.028395143579321314,3.670583711907672
1.083770965221826,0.05116559105325735,0.7245215824065457,0.2285759958639023,-0.9632935975888602,0.19752019634241708,0.6849906140630794,-0.6772241743668126,5.065495415597002
-0.04726333032830168,0.14643391983278084,-0.17302024976570723,-0.2682663232697365,-0.7507172150340817,2.573709955424786,-0.027973438689486995,0.7340144615254552,6.02264740655018
-0.121331268662702,-0.4149747434589908,-0.2012011343698709,-2.3396343924640997,-0.7004757574524664,-1.4866343380561078,1.3979546668156457,1.439633779471589,1.3416325036223504
-0.9942657991565929,-0.444657045344484,1.7411210631352099,-2.548851422238806,0.3349718494456863,0.49694629718130545,1.3979546668156457,0.7340144615254552,3.003332647281323
0.9737510690866643,0.07757239916110249,0.8980450390022245,1.385880242843083,0.5261718218100921,-0.7183822531970916,-0.027973438689486995,0.7340144615254552,5.281167890696534
-0.2776915714984164,0.09829468648744857,0.6843080891798381,0.6641749389179926,-0.01797679350110629,1.2331633351390516,-0.7409374914420533,0.028395143579321314,8.557111787797858
2.142981749464065,-2.0678248655069216,-1.48328746757371,0.6378728370298147,0.25708768322611414,-0.41515309339797635,-1.4539015441946197,0.7340144615254552,1.10864441227559
